col4286,4286
col4287,4287
col4288,4288
col4289,4289
col4290,4290
col4291,4291
col4292,4292
col4293,4293
col4294,4294
col4295,4295
col4296,4296
col4297,4297
col4298,4298
col4299,4299
col4300,4300
col4301,4301
col4302,4302
col4303,4303
col4304,4304
col4305,4305
col4306,4306
col4307,4307
col4308,4308
col4309,4309
col4310,4310
col4311,4311
col4312,4312
col4313,4313
col4314,4314
col4315,4315
col4316,4316
col4317,4317
col4318,4318
col4319,4319
col4320,4320
col4321,4321
col4322,4322
col4323,4323
col4324,4324
col4325,4325
col4326,4326
col4327,4327
col4328,4328
col4329,4329
col4330,4330
col4331,4331
col4332,4332
col4333,4333
col4334,4334
col4335,4335
col4336,4336
col4337,4337
col4338,4338
col4339,4339
col4340,4340
col4341,4341
col4342,4342
col4343,4343
col4344,4344
col4345,4345
col4346,4346
col4347,4347
col4348,4348
col4349,4349
col4350,4350
col4351,4351
col4352,4352
col4353,4353
col4354,4354
col4355,4355
col4356,4356
col4357,4357
col4358,4358
col4359,4359
col4360,4360
col4361,4361
col4362,4362
col4363,4363
col4364,4364
col4365,4365
col4366,4366
col4367,4367
col4368,4368
col4369,4369
col4370,4370
col4371,4371
col4372,4372
col4373,4373
col4374,4374
col4375,4375
col4376,4376
col4377,4377
col4378,4378
col4379,4379
col4380,4380
col4381,4381
col4382,4382
col4383,4383
col4384,4384
col4385,4385
col4386,4386
col4387,4387
col4388,4388
col4389,4389
col4390,4390
col4391,4391
col4392,4392
col4393,4393
col4394,4394
col4395,4395
col4396,4396
col4397,4397
col4398,4398
col4399,4399
col4400,4400
col4401,4401
col4402,4402
col4403,4403
col4404,4404
col4405,4405
col4406,4406
col4407,4407
col4408,4408
col4409,4409
col4410,4410
col4411,4411
col4412,4412
col4413,4413
col4414,4414
col4415,4415
col4416,4416
col4417,4417
col4418,4418
col4419,4419
col4420,4420
col4421,4421
col4422,4422
col4423,4423
col4424,4424
col4425,4425
col4426,4426
col4427,4427
col4428,4428
col4429,4429
col4430,4430
col4431,4431
col4432,4432
col4433,4433
col4434,4434
col4435,4435
col4436,4436
col4437,4437
col4438,4438
col4439,4439
col4440,4440
col4441,4441
col4442,4442
col4443,4443
col4444,4444
col4445,4445
col4446,4446
col4447,4447
col4448,4448
col4449,4449
col4450,4450
col4451,4451
col4452,4452
col4453,4453
col4454,4454
col4455,4455
col4456,4456
col4457,4457
col4458,4458
col4459,4459
col4460,4460
col4461,4461
col4462,4462
col4463,4463
col4464,4464
col4465,4465
col4466,4466
col4467,4467
col4468,4468
col4469,4469
col4470,4470
col4471,4471
col4472,4472
col4473,4473
col4474,4474
col4475,4475
col4476,4476
col4477,4477
col4478,4478
col4479,4479
col4480,4480
col4481,4481
col4482,4482
col4483,4483
col4484,4484
col4485,4485
col4486,4486
col4487,4487
col4488,4488
col4489,4489
col4490,4490
col4491,4491
col4492,4492
col4493,4493
col4494,4494
col4495,4495
col4496,4496
col4497,4497
col4498,4498
col4499,4499
col4500,4500
col4501,4501
col4502,4502
col4503,4503
col4504,4504
col4505,4505
col4506,4506
col4507,4507
col4508,4508
col4509,4509
col4510,4510
col4511,4511
col4512,4512
col4513,4513
col4514,4514
col4515,4515
col4516,4516
col4517,4517
col4518,4518
col4519,4519
col4520,4520
col4521,4521
col4522,4522
col4523,4523
col4524,4524
col4525,4525
col4526,4526
col4527,4527
col4528,4528
col4529,4529
col4530,4530
col4531,4531
col4532,4532
col4533,4533
col4534,4534
col4535,4535
col4536,4536
col4537,4537
col4538,4538
col4539,4539
col4540,4540
col4541,4541
col4542,4542
col4543,4543
col4544,4544
col4545,4545
col4546,4546
col4547,4547
col4548,4548
col4549,4549
col4550,4550
col4551,4551
col4552,4552
col4553,4553
col4554,4554
col4555,4555
col4556,4556
col4557,4557
col4558,4558
col4559,4559
col4560,4560
col4561,4561
col4562,4562
col4563,4563
col4564,4564
col4565,4565
col4566,4566
col4567,4567
col4568,4568
col4569,4569
col4570,4570
col4571,4571
col4572,4572
col4573,4573
col4574,4574
col4575,4575
col4576,4576
col4577,4577
col4578,4578
col4579,4579
col4580,4580
col4581,4581
col4582,4582
col4583,4583
col4584,4584
col4585,4585
col4586,4586
col4587,4587
col4588,4588
col4589,4589
col4590,4590
col4591,4591
col4592,4592
col4593,4593
col4594,4594
col4595,4595
col4596,4596
col4597,4597
col4598,4598
col4599,4599
col4600,4600
col4601,4601
col4602,4602
col4603,4603
col4604,4604
col4605,4605
col4606,4606
col4607,4607
col4608,4608
col4609,4609
col4610,4610
col4611,4611
col4612,4612
col4613,4613
col4614,4614
col4615,4615
col4616,4616
col4617,4617
col4618,4618
col4619,4619
col4620,4620
col4621,4621
col4622,4622
col4623,4623
col4624,4624
col4625,4625
col4626,4626
col4627,4627
col4628,4628
col4629,4629
col4630,4630
col4631,4631
col4632,4632
col4633,4633
col4634,4634
col4635,4635
col4636,4636
col4637,4637
col4638,4638
col4639,4639
col4640,4640
col4641,4641
col4642,4642
col4643,4643
col4644,4644
col4645,4645
col4646,4646
col4647,4647
col4648,4648
col4649,4649
col4650,4650
col4651,4651
col4652,4652
col4653,4653
col4654,4654
col4655,4655
col4656,4656
col4657,4657
col4658,4658
col4659,4659
col4660,4660
col4661,4661
col4662,4662
col4663,4663
col4664,4664
col4665,4665
col4666,4666
col4667,4667
col4668,4668
col4669,4669
col4670,4670
col4671,4671
col4672,4672
col4673,4673
col4674,4674
col4675,4675
col4676,4676
col4677,4677
col4678,4678
col4679,4679
col4680,4680
col4681,4681
col4682,4682
col4683,4683
col4684,4684
col4685,4685
col4686,4686
col4687,4687
col4688,4688
col4689,4689
col4690,4690
col4691,4691
col4692,4692
col4693,4693
col4694,4694
col4695,4695
col4696,4696
col4697,4697
col4698,4698
col4699,4699
col4700,4700
col4701,4701
col4702,4702
col4703,4703
col4704,4704
col4705,4705
col4706,4706
col4707,4707
col4708,4708
col4709,4709
col4710,4710
col4711,4711
col4712,4712
col4713,4713
col4714,4714
col4715,4715
col4716,4716
col4717,4717
col4718,4718
col4719,4719
col4720,4720
col4721,4721
col4722,4722
col4723,4723
col4724,4724
col4725,4725
col4726,4726
col4727,4727
col4728,4728
col4729,4729
col4730,4730
col4731,4731
col4732,4732
col4733,4733
col4734,4734
col4735,4735
col4736,4736
col4737,4737
col4738,4738
col4739,4739
col4740,4740
col4741,4741
col4742,4742
col4743,4743
col4744,4744
col4745,4745
col4746,4746
col4747,4747
col4748,4748
col4749,4749
col4750,4750
col4751,4751
col4752,4752
col4753,4753
col4754,4754
col4755,4755
col4756,4756
col4757,4757
col4758,4758
col4759,4759
col4760,4760
col4761,4761
col4762,4762
col4763,4763
col4764,4764
col4765,4765
col4766,4766
col4767,4767
col4768,4768
col4769,4769
col4770,4770
col4771,4771
col4772,4772
col4773,4773
col4774,4774
col4775,4775
col4776,4776
col4777,4777
col4778,4778
col4779,4779
col4780,4780
col4781,4781
col4782,4782
col4783,4783
col4784,4784
col4785,4785
col4786,4786
col4787,4787
col4788,4788
col4789,4789
col4790,4790
col4791,4791
col4792,4792
col4793,4793
col4794,4794
col4795,4795
col4796,4796
col4797,4797
col4798,4798
col4799,4799
col4800,4800
col4801,4801
col4802,4802
col4803,4803
col4804,4804
col4805,4805
col4806,4806
col4807,4807
col4808,4808
col4809,4809
col4810,4810
col4811,4811
col4812,4812
col4813,4813
col4814,4814
col4815,4815
col4816,4816
col4817,4817
col4818,4818
col4819,4819
col4820,4820
col4821,4821
col4822,4822
col4823,4823
col4824,4824
col4825,4825
col4826,4826
col4827,4827
col4828,4828
col4829,4829
col4830,4830
col4831,4831
col4832,4832
col4833,4833
col4834,4834
col4835,4835
col4836,4836
col4837,4837
col4838,4838
col4839,4839
col4840,4840
col4841,4841
col4842,4842
col4843,4843
col4844,4844
col4845,4845
col4846,4846
col4847,4847
col4848,4848
col4849,4849
col4850,4850
col4851,4851
col4852,4852
col4853,4853
col4854,4854
col4855,4855
col4856,4856
col4857,4857
col4858,4858
col4859,4859
col4860,4860
col4861,4861
col4862,4862
col4863,4863
col4864,4864
col4865,4865
col4866,4866
col4867,4867
col4868,4868
col4869,4869
col4870,4870
col4871,4871
col4872,4872
col4873,4873
col4874,4874
col4875,4875
col4876,4876
col4877,4877
col4878,4878
col4879,4879
col4880,4880
col4881,4881
col4882,4882
col4883,4883
col4884,4884
col4885,4885
col4886,4886
col4887,4887
col4888,4888
col4889,4889
col4890,4890
col4891,4891
col4892,4892
col4893,4893
col4894,4894
col4895,4895
col4896,4896
col4897,4897
col4898,4898
col4899,4899
col4900,4900
col4901,4901
col4902,4902
col4903,4903
col4904,4904
col4905,4905
col4906,4906
col4907,4907
col4908,4908
col4909,4909
col4910,4910
col4911,4911
col4912,4912
col4913,4913
col4914,4914
col4915,4915
col4916,4916
col4917,4917
col4918,4918
col4919,4919
col4920,4920
col4921,4921
col4922,4922
col4923,4923
col4924,4924
col4925,4925
col4926,4926
col4927,4927
col4928,4928
col4929,4929
col4930,4930
col4931,4931
col4932,4932
col4933,4933
col4934,4934
col4935,4935
col4936,4936
col4937,4937
col4938,4938
col4939,4939
col4940,4940
col4941,4941
col4942,4942
col4943,4943
col4944,4944
col4945,4945
col4946,4946
col4947,4947
col4948,4948
col4949,4949
col4950,4950
col4951,4951
col4952,4952
col4953,4953
col4954,4954
col4955,4955
col4956,4956
col4957,4957
col4958,4958
col4959,4959
col4960,4960
col4961,4961
col4962,4962
col4963,4963
col4964,4964
col4965,4965
col4966,4966
col4967,4967
col4968,4968
col4969,4969
col4970,4970
col4971,4971
col4972,4972
col4973,4973
col4974,4974
col4975,4975
col4976,4976
col4977,4977
col4978,4978
col4979,4979
col4980,4980
col4981,4981
col4982,4982
col4983,4983
col4984,4984
col4985,4985
col4986,4986
col4987,4987
col4988,4988
col4989,4989
col4990,4990
col4991,4991
col4992,4992
col4993,4993
col4994,4994
col4995,4995
col4996,4996
col4997,4997
col4998,4998
col4999,4999
col5000,5000
col5001,5001
col5002,5002
col5003,5003
col5004,5004
col5005,5005
col5006,5006
col5007,5007
col5008,5008
col5009,5009
col5010,5010
col5011,5011
col5012,5012
col5013,5013
col5014,5014
col5015,5015
col5016,5016
col5017,5017
col5018,5018
col5019,5019
col5020,5020
col5021,5021
col5022,5022
col5023,5023
col5024,5024
col5025,5025
col5026,5026
col5027,5027
col5028,5028
col5029,5029
col5030,5030
col5031,5031
col5032,5032
col5033,5033
col5034,5034
col5035,5035
col5036,5036
col5037,5037
col5038,5038
col5039,5039
col5040,5040
col5041,5041
col5042,5042
col5043,5043
col5044,5044
col5045,5045
col5046,5046
col5047,5047
col5048,5048
col5049,5049
col5050,5050
col5051,5051
col5052,5052
col5053,5053
col5054,5054
col5055,5055
col5056,5056
col5057,5057
col5058,5058
col5059,5059
col5060,5060
col5061,5061
col5062,5062
col5063,5063
col5064,5064
col5065,5065
col5066,5066
col5067,5067
col5068,5068
col5069,5069
col5070,5070
col5071,5071
col5072,5072
col5073,5073
col5074,5074
col5075,5075
col5076,5076
col5077,5077
col5078,5078
col5079,5079
col5080,5080
col5081,5081
col5082,5082
col5083,5083
col5084,5084
col5085,5085
col5086,5086
col5087,5087
col5088,5088
col5089,5089
col5090,5090
col5091,5091
col5092,5092
col5093,5093
col5094,5094
col5095,5095
col5096,5096
col5097,5097
col5098,5098
col5099,5099
col5100,5100
col5101,5101
col5102,5102
col5103,5103
col5104,5104
col5105,5105
col5106,5106
col5107,5107
col5108,5108
col5109,5109
col5110,5110
col5111,5111
col5112,5112
col5113,5113
col5114,5114
col5115,5115
col5116,5116
col5117,5117
col5118,5118
col5119,5119
col5120,5120
col5121,5121
col5122,5122
col5123,5123
col5124,5124
col5125,5125
col5126,5126
col5127,5127
col5128,5128
col5129,5129
col5130,5130
col5131,5131
col5132,5132
col5133,5133
col5134,5134
col5135,5135
col5136,5136
col5137,5137
col5138,5138
col5139,5139
col5140,5140
col5141,5141
col5142,5142
col5143,5143
col5144,5144
col5145,5145
col5146,5146
col5147,5147
col5148,5148
col5149,5149
col5150,5150
col5151,5151
col5152,5152
col5153,5153
col5154,5154
col5155,5155
col5156,5156
col5157,5157
col5158,5158
col5159,5159
col5160,5160
col5161,5161
col5162,5162
col5163,5163
col5164,5164
col5165,5165
col5166,5166
col5167,5167
col5168,5168
col5169,5169
col5170,5170
col5171,5171
col5172,5172
col5173,5173
col5174,5174
col5175,5175
col5176,5176
col5177,5177
col5178,5178
col5179,5179
col5180,5180
col5181,5181
col5182,5182
col5183,5183
col5184,5184
col5185,5185
col5186,5186
col5187,5187
col5188,5188
col5189,5189
col5190,5190
col5191,5191
col5192,5192
col5193,5193
col5194,5194
col5195,5195
col5196,5196
col5197,5197
col5198,5198
col5199,5199
col5200,5200
col5201,5201
col5202,5202
col5203,5203
col5204,5204
col5205,5205
col5206,5206
col5207,5207
col5208,5208
col5209,5209
col5210,5210
col5211,5211
col5212,5212
col5213,5213
col5214,5214
col5215,5215
col5216,5216
col5217,5217
col5218,5218
col5219,5219
col5220,5220
col5221,5221
col5222,5222
col5223,5223
col5224,5224
col5225,5225
col5226,5226
col5227,5227
col5228,5228
col5229,5229
col5230,5230
col5231,5231
col5232,5232
col5233,5233
col5234,5234
col5235,5235
col5236,5236
col5237,5237
col5238,5238
col5239,5239
col5240,5240
col5241,5241
col5242,5242
col5243,5243
col5244,5244
col5245,5245
col5246,5246
col5247,5247
col5248,5248
col5249,5249
col5250,5250
col5251,5251
col5252,5252
col5253,5253
col5254,5254
col5255,5255
col5256,5256
col5257,5257
col5258,5258
col5259,5259
col5260,5260
col5261,5261
col5262,5262
col5263,5263
col5264,5264
col5265,5265
col5266,5266
col5267,5267
col5268,5268
col5269,5269
col5270,5270
col5271,5271
col5272,5272
col5273,5273
col5274,5274
col5275,5275
col5276,5276
col5277,5277
col5278,5278
col5279,5279
col5280,5280
col5281,5281
col5282,5282
col5283,5283
col5284,5284
col5285,5285
col5286,5286
col5287,5287
col5288,5288
col5289,5289
col5290,5290
col5291,5291
col5292,5292
col5293,5293
col5294,5294
col5295,5295
col5296,5296
col5297,5297
col5298,5298
col5299,5299
col5300,5300
col5301,5301
col5302,5302
col5303,5303
col5304,5304
col5305,5305
col5306,5306
col5307,5307
col5308,5308
col5309,5309
col5310,5310
col5311,5311
col5312,5312
col5313,5313
col5314,5314
col5315,5315
col5316,5316
col5317,5317
col5318,5318
col5319,5319
col5320,5320
col5321,5321
col5322,5322
col5323,5323
col5324,5324
col5325,5325
col5326,5326
col5327,5327
col5328,5328
col5329,5329
col5330,5330
col5331,5331
col5332,5332
col5333,5333
col5334,5334
col5335,5335
col5336,5336
col5337,5337
col5338,5338
col5339,5339
col5340,5340
col5341,5341
col5342,5342
col5343,5343
col5344,5344
col5345,5345
col5346,5346
col5347,5347
col5348,5348
col5349,5349
col5350,5350
col5351,5351
col5352,5352
col5353,5353
col5354,5354
col5355,5355
col5356,5356
col5357,5357
col5358,5358
col5359,5359
col5360,5360
col5361,5361
col5362,5362
col5363,5363
col5364,5364
col5365,5365
col5366,5366
col5367,5367
col5368,5368
col5369,5369
col5370,5370
col5371,5371
col5372,5372
col5373,5373
col5374,5374
col5375,5375
col5376,5376
col5377,5377
col5378,5378
col5379,5379
col5380,5380
col5381,5381
col5382,5382
col5383,5383
col5384,5384
col5385,5385
col5386,5386
col5387,5387
col5388,5388
col5389,5389
col5390,5390
col5391,5391
col5392,5392
col5393,5393
col5394,5394
col5395,5395
col5396,5396
col5397,5397
col5398,5398
col5399,5399
col5400,5400
col5401,5401
col5402,5402
col5403,5403
col5404,5404
col5405,5405
col5406,5406
col5407,5407
col5408,5408
col5409,5409
col5410,5410
col5411,5411
col5412,5412
col5413,5413
col5414,5414
col5415,5415
col5416,5416
col5417,5417
col5418,5418
col5419,5419
col5420,5420
col5421,5421
col5422,5422
col5423,5423
col5424,5424
col5425,5425
col5426,5426
col5427,5427
col5428,5428
col5429,5429
col5430,5430
col5431,5431
col5432,5432
col5433,5433
col5434,5434
col5435,5435
col5436,5436
col5437,5437
col5438,5438
col5439,5439
col5440,5440
col5441,5441
col5442,5442
col5443,5443
col5444,5444
col5445,5445
col5446,5446
col5447,5447
col5448,5448
col5449,5449
col5450,5450
col5451,5451
col5452,5452
col5453,5453
col5454,5454
col5455,5455
col5456,5456
col5457,5457
col5458,5458
col5459,5459
col5460,5460
col5461,5461
col5462,5462
col5463,5463
col5464,5464
col5465,5465
col5466,5466
col5467,5467
col5468,5468
col5469,5469
col5470,5470
col5471,5471
col5472,5472
col5473,5473
col5474,5474
col5475,5475
col5476,5476
col5477,5477
col5478,5478
col5479,5479
col5480,5480
col5481,5481
col5482,5482
col5483,5483
col5484,5484
col5485,5485
col5486,5486
col5487,5487
col5488,5488
col5489,5489
col5490,5490
col5491,5491
col5492,5492
col5493,5493
col5494,5494
col5495,5495
col5496,5496
col5497,5497
col5498,5498
col5499,5499
col5500,5500
col5501,5501
col5502,5502
col5503,5503
col5504,5504
col5505,5505
col5506,5506
col5507,5507
col5508,5508
col5509,5509
col5510,5510
col5511,5511
col5512,5512
col5513,5513
col5514,5514
col5515,5515
col5516,5516
col5517,5517
col5518,5518
col5519,5519
col5520,5520
col5521,5521
col5522,5522
col5523,5523
col5524,5524
col5525,5525
col5526,5526
col5527,5527
col5528,5528
col5529,5529
col5530,5530
col5531,5531
col5532,5532
col5533,5533
col5534,5534
col5535,5535
col5536,5536
col5537,5537
col5538,5538
col5539,5539
col5540,5540
col5541,5541
col5542,5542
col5543,5543
col5544,5544
col5545,5545
col5546,5546
col5547,5547
col5548,5548
col5549,5549
col5550,5550
col5551,5551
col5552,5552
col5553,5553
col5554,5554
col5555,5555
col5556,5556
col5557,5557
col5558,5558
col5559,5559
col5560,5560
col5561,5561
col5562,5562
col5563,5563
col5564,5564
col5565,5565
col5566,5566
col5567,5567
col5568,5568
col5569,5569
col5570,5570
col5571,5571
col5572,5572
col5573,5573
col5574,5574
col5575,5575
col5576,5576
col5577,5577
col5578,5578
col5579,5579
col5580,5580
col5581,5581
col5582,5582
col5583,5583
col5584,5584
col5585,5585
col5586,5586
col5587,5587
col5588,5588
col5589,5589
col5590,5590
col5591,5591
col5592,5592
col5593,5593
col5594,5594
col5595,5595
col5596,5596
col5597,5597
col5598,5598
col5599,5599
col5600,5600
col5601,5601
col5602,5602
col5603,5603
col5604,5604
col5605,5605
col5606,5606
col5607,5607
col5608,5608
col5609,5609
col5610,5610
col5611,5611
col5612,5612
col5613,5613
col5614,5614
col5615,5615
col5616,5616
col5617,5617
col5618,5618
col5619,5619
col5620,5620
col5621,5621
col5622,5622
col5623,5623
col5624,5624
col5625,5625
col5626,5626
col5627,5627
col5628,5628
col5629,5629
col5630,5630
col5631,5631
col5632,5632
col5633,5633
col5634,5634
col5635,5635
col5636,5636
col5637,5637
col5638,5638
col5639,5639
col5640,5640
col5641,5641
col5642,5642
col5643,5643
col5644,5644
col5645,5645
col5646,5646
col5647,5647
col5648,5648
col5649,5649
col5650,5650
col5651,5651
col5652,5652
col5653,5653
col5654,5654
col5655,5655
col5656,5656
col5657,5657
col5658,5658
col5659,5659
col5660,5660
col5661,5661
col5662,5662
col5663,5663
col5664,5664
col5665,5665
col5666,5666
col5667,5667
col5668,5668
col5669,5669
col5670,5670
col5671,5671
col5672,5672
col5673,5673
col5674,5674
col5675,5675
col5676,5676
col5677,5677
col5678,5678
col5679,5679
col5680,5680
col5681,5681
col5682,5682
col5683,5683
col5684,5684
col5685,5685
col5686,5686
col5687,5687
col5688,5688
col5689,5689
col5690,5690
col5691,5691
col5692,5692
col5693,5693
col5694,5694
col5695,5695
col5696,5696
col5697,5697
col5698,5698
col5699,5699
col5700,5700
col5701,5701
col5702,5702
col5703,5703
col5704,5704
col5705,5705
col5706,5706
col5707,5707
col5708,5708
col5709,5709
col5710,5710
col5711,5711
col5712,5712
col5713,5713
col5714,5714
col5715,5715
col5716,5716
col5717,5717
col5718,5718
col5719,5719
col5720,5720
col5721,5721
col5722,5722
col5723,5723
col5724,5724
col5725,5725
col5726,5726
col5727,5727
col5728,5728
col5729,5729
col5730,5730
col5731,5731
col5732,5732
col5733,5733
col5734,5734
col5735,5735
col5736,5736
col5737,5737
col5738,5738
col5739,5739
col5740,5740
col5741,5741
col5742,5742
col5743,5743
col5744,5744
col5745,5745
col5746,5746
col5747,5747
col5748,5748
col5749,5749
col5750,5750
col5751,5751
col5752,5752
col5753,5753
col5754,5754
col5755,5755
col5756,5756
col5757,5757
col5758,5758
col5759,5759
col5760,5760
col5761,5761
col5762,5762
col5763,5763
col5764,5764
col5765,5765
col5766,5766
col5767,5767
col5768,5768
col5769,5769
col5770,5770
col5771,5771
col5772,5772
col5773,5773
col5774,5774
col5775,5775
col5776,5776
col5777,5777
col5778,5778
col5779,5779
col5780,5780
col5781,5781
col5782,5782
col5783,5783
col5784,5784
col5785,5785
col5786,5786
col5787,5787
col5788,5788
col5789,5789
col5790,5790
col5791,5791
col5792,5792
col5793,5793
col5794,5794
col5795,5795
col5796,5796
col5797,5797
col5798,5798
col5799,5799
col5800,5800
col5801,5801
col5802,5802
col5803,5803
col5804,5804
col5805,5805
col5806,5806
col5807,5807
col5808,5808
col5809,5809
col5810,5810
col5811,5811
col5812,5812
col5813,5813
col5814,5814
col5815,5815
col5816,5816
col5817,5817
col5818,5818
col5819,5819
col5820,5820
col5821,5821
col5822,5822
col5823,5823
col5824,5824
col5825,5825
col5826,5826
col5827,5827
col5828,5828
col5829,5829
col5830,5830
col5831,5831
col5832,5832
col5833,5833
col5834,5834
col5835,5835
col5836,5836
col5837,5837
col5838,5838
col5839,5839
col5840,5840
col5841,5841
col5842,5842
col5843,5843
col5844,5844
col5845,5845
col5846,5846
col5847,5847
col5848,5848
col5849,5849
col5850,5850
col5851,5851
col5852,5852
col5853,5853
col5854,5854
col5855,5855
col5856,5856
col5857,5857
col5858,5858
col5859,5859
col5860,5860
col5861,5861
col5862,5862
col5863,5863
col5864,5864
col5865,5865
col5866,5866
col5867,5867
col5868,5868
col5869,5869
col5870,5870
col5871,5871
col5872,5872
col5873,5873
col5874,5874
col5875,5875
col5876,5876
col5877,5877
col5878,5878
col5879,5879
col5880,5880
col5881,5881
col5882,5882
col5883,5883
col5884,5884
col5885,5885
col5886,5886
col5887,5887
col5888,5888
col5889,5889
col5890,5890
col5891,5891
col5892,5892
col5893,5893
col5894,5894
col5895,5895
col5896,5896
col5897,5897
col5898,5898
col5899,5899
col5900,5900
col5901,5901
col5902,5902
col5903,5903
col5904,5904
col5905,5905
col5906,5906
col5907,5907
col5908,5908
col5909,5909
col5910,5910
col5911,5911
col5912,5912
col5913,5913
col5914,5914
col5915,5915
col5916,5916
col5917,5917
col5918,5918
col5919,5919
col5920,5920
col5921,5921
col5922,5922
col5923,5923
col5924,5924
col5925,5925
col5926,5926
col5927,5927
col5928,5928
col5929,5929
col5930,5930
col5931,5931
col5932,5932
col5933,5933
col5934,5934
col5935,5935
col5936,5936
col5937,5937
col5938,5938
col5939,5939
col5940,5940
col5941,5941
col5942,5942
col5943,5943
col5944,5944
col5945,5945
col5946,5946
col5947,5947
col5948,5948
col5949,5949
col5950,5950
col5951,5951
col5952,5952
col5953,5953
col5954,5954
col5955,5955
col5956,5956
col5957,5957
col5958,5958
col5959,5959
col5960,5960
col5961,5961
col5962,5962
col5963,5963
col5964,5964
col5965,5965
col5966,5966
col5967,5967
col5968,5968
col5969,5969
col5970,5970
col5971,5971
col5972,5972
col5973,5973
col5974,5974
col5975,5975
col5976,5976
col5977,5977
col5978,5978
col5979,5979
col5980,5980
col5981,5981
col5982,5982
col5983,5983
col5984,5984
col5985,5985
col5986,5986
col5987,5987
col5988,5988
col5989,5989
col5990,5990
col5991,5991
col5992,5992
col5993,5993
col5994,5994
col5995,5995
col5996,5996
col5997,5997
col5998,5998
col5999,5999
col6000,6000
col6001,6001
col6002,6002
col6003,6003
col6004,6004
col6005,6005
col6006,6006
col6007,6007
col6008,6008
col6009,6009
col6010,6010
col6011,6011
col6012,6012
col6013,6013
col6014,6014
col6015,6015
col6016,6016
col6017,6017
col6018,6018
col6019,6019
col6020,6020
col6021,6021
col6022,6022
col6023,6023
col6024,6024
col6025,6025
col6026,6026
col6027,6027
col6028,6028
col6029,6029
col6030,6030
col6031,6031
col6032,6032
col6033,6033
col6034,6034
col6035,6035
col6036,6036
col6037,6037
col6038,6038
col6039,6039
col6040,6040
col6041,6041
col6042,6042
col6043,6043
col6044,6044
col6045,6045
col6046,6046
col6047,6047
col6048,6048
col6049,6049
col6050,6050
col6051,6051
col6052,6052
col6053,6053
col6054,6054
col6055,6055
col6056,6056
col6057,6057
col6058,6058
col6059,6059
col6060,6060
col6061,6061
col6062,6062
col6063,6063
col6064,6064
col6065,6065
col6066,6066
col6067,6067
col6068,6068
col6069,6069
col6070,6070
col6071,6071
col6072,6072
col6073,6073
col6074,6074
col6075,6075
col6076,6076
col6077,6077
col6078,6078
col6079,6079
col6080,6080
col6081,6081
col6082,6082
col6083,6083
col6084,6084
col6085,6085
col6086,6086
col6087,6087
col6088,6088
col6089,6089
col6090,6090
col6091,6091
col6092,6092
col6093,6093
col6094,6094
col6095,6095
col6096,6096
col6097,6097
col6098,6098
col6099,6099
col6100,6100
col6101,6101
col6102,6102
col6103,6103
col6104,6104
col6105,6105
col6106,6106
col6107,6107
col6108,6108
col6109,6109
col6110,6110
col6111,6111
col6112,6112
col6113,6113
col6114,6114
col6115,6115
col6116,6116
col6117,6117
col6118,6118
col6119,6119
col6120,6120
col6121,6121
col6122,6122
col6123,6123
col6124,6124
col6125,6125
col6126,6126
col6127,6127
col6128,6128
col6129,6129
col6130,6130
col6131,6131
col6132,6132
col6133,6133
col6134,6134
col6135,6135
col6136,6136
col6137,6137
col6138,6138
col6139,6139
col6140,6140
col6141,6141
col6142,6142
col6143,6143
col6144,6144
col6145,6145
col6146,6146
col6147,6147
col6148,6148
col6149,6149
col6150,6150
col6151,6151
col6152,6152
col6153,6153
col6154,6154
col6155,6155
col6156,6156
col6157,6157
col6158,6158
col6159,6159
col6160,6160
col6161,6161
col6162,6162
col6163,6163
col6164,6164
col6165,6165
col6166,6166
col6167,6167
col6168,6168
col6169,6169
col6170,6170
col6171,6171
col6172,6172
col6173,6173
col6174,6174
col6175,6175
col6176,6176
col6177,6177
col6178,6178
col6179,6179
col6180,6180
col6181,6181
col6182,6182
col6183,6183
col6184,6184
col6185,6185
col6186,6186
col6187,6187
col6188,6188
col6189,6189
col6190,6190
col6191,6191
col6192,6192
col6193,6193
col6194,6194
col6195,6195
col6196,6196
col6197,6197
col6198,6198
col6199,6199
col6200,6200
col6201,6201
col6202,6202
col6203,6203
col6204,6204
col6205,6205
col6206,6206
col6207,6207
col6208,6208
col6209,6209
col6210,6210
col6211,6211
col6212,6212
col6213,6213
col6214,6214
col6215,6215
col6216,6216
col6217,6217
col6218,6218
col6219,6219
col6220,6220
col6221,6221
col6222,6222
col6223,6223
col6224,6224
col6225,6225
col6226,6226
col6227,6227
col6228,6228
col6229,6229
col6230,6230
col6231,6231
col6232,6232
col6233,6233
col6234,6234
col6235,6235
col6236,6236
col6237,6237
col6238,6238
col6239,6239
col6240,6240
col6241,6241
col6242,6242
col6243,6243
col6244,6244
col6245,6245
col6246,6246
col6247,6247
col6248,6248
col6249,6249
col6250,6250
col6251,6251
col6252,6252
col6253,6253
col6254,6254
col6255,6255
col6256,6256
col6257,6257
col6258,6258
col6259,6259
col6260,6260
col6261,6261
col6262,6262
col6263,6263
col6264,6264
col6265,6265
col6266,6266
col6267,6267
col6268,6268
col6269,6269
col6270,6270
col6271,6271
col6272,6272
col6273,6273
col6274,6274
col6275,6275
col6276,6276
col6277,6277
col6278,6278
col6279,6279
col6280,6280
col6281,6281
col6282,6282
col6283,6283
col6284,6284
col6285,6285
